건물번호,기온,강수량,풍속,습도,datetime,태양광용량,ESS저장용량,PCS용량,hour,day,weekday,is_weekend,month,건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,연면적_log,냉방면적_log,불쾌지수,태양광용량_exists,ESS저장용량_exists,PCS용량_exists,lag_1,lag_24,roll_6,roll_24
34,27.2,0.0,2.8,61.0,2024-08-29 09:00:00,342,205,500,9,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,76.03508,1,1,1,,,,
34,28.8,0.0,3.4,57.0,2024-08-29 10:00:00,342,205,500,10,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,77.72884,1,1,1,,,,
34,30.3,0.0,3.0,56.0,2024-08-29 11:00:00,342,205,500,11,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,79.63332,1,1,1,,,,
34,31.4,0.0,2.8,54.0,2024-08-29 12:00:00,342,205,500,12,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,80.79844,1,1,1,,,,
34,32.6,0.0,2.9,53.0,2024-08-29 13:00:00,342,205,500,13,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,82.23222000000001,1,1,1,,,,
34,33.0,0.0,3.8,51.0,2024-08-29 14:00:00,342,205,500,14,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,82.39869999999999,1,1,1,,,,
34,33.3,0.0,3.3,52.0,2024-08-29 15:00:00,342,205,500,15,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,82.97984,1,1,1,,,,
34,33.2,0.0,3.5,50.0,2024-08-29 16:00:00,342,205,500,16,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,82.476,1,1,1,,,,
34,32.8,0.0,3.3,51.0,2024-08-29 17:00:00,342,205,500,17,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,82.13571999999999,1,1,1,,,,
34,31.7,0.0,3.6,55.0,2024-08-29 18:00:00,342,205,500,18,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,81.37265,1,1,1,,,,
34,30.2,0.0,3.7,57.0,2024-08-29 19:00:00,342,205,500,19,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,79.65286,1,1,1,,,,
34,29.1,0.0,3.4,61.0,2024-08-29 20:00:00,342,205,500,20,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,78.72149,1,1,1,,,,
34,28.0,0.0,4.8,62.0,2024-08-29 21:00:00,342,205,500,21,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,77.3004,1,1,1,,,,
34,27.6,0.0,2.6,63.0,2024-08-29 22:00:00,342,205,500,22,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,76.86112,1,1,1,,,,
34,27.1,0.0,3.0,64.0,2024-08-29 23:00:00,342,205,500,23,29,3,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,76.26956,1,1,1,,,,
34,26.7,0.0,2.6,65.0,2024-08-30 00:00:00,342,205,500,0,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,75.81345,1,1,1,,,,
34,25.9,0.0,1.7,68.0,2024-08-30 01:00:00,342,205,500,1,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,74.99088,1,1,1,,,,
34,25.4,0.0,0.8,69.0,2024-08-30 02:00:00,342,205,500,2,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,74.35774,1,1,1,,,,
34,25.0,0.0,1.0,70.0,2024-08-30 03:00:00,342,205,500,3,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,73.86500000000001,1,1,1,,,,
34,24.7,0.0,0.3,73.0,2024-08-30 04:00:00,342,205,500,4,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,73.71869000000001,1,1,1,,,,
34,24.1,0.0,2.2,74.0,2024-08-30 05:00:00,342,205,500,5,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,72.89466,1,1,1,,,,
34,23.8,0.0,1.1,74.0,2024-08-30 06:00:00,342,205,500,6,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,72.43188,1,1,1,,,,
34,23.8,0.0,2.2,75.0,2024-08-30 07:00:00,342,205,500,7,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,72.5245,1,1,1,,,,
34,25.6,0.0,2.2,71.0,2024-08-30 08:00:00,342,205,500,8,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,74.87724,1,1,1,,,,
34,27.5,0.0,2.2,66.0,2024-08-30 09:00:00,342,205,500,9,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,77.1055,1,1,1,,,,
34,29.3,0.0,1.2,63.0,2024-08-30 10:00:00,342,205,500,10,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,79.29841,1,1,1,,,,
34,30.3,0.0,3.7,59.0,2024-08-30 11:00:00,342,205,500,11,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,80.10423,1,1,1,,,,
34,31.0,0.0,3.8,55.0,2024-08-30 12:00:00,342,205,500,12,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,80.4245,1,1,1,,,,
34,32.0,0.0,2.7,54.0,2024-08-30 13:00:00,342,205,500,13,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,81.6052,1,1,1,,,,
34,32.7,0.0,2.4,52.0,2024-08-30 14:00:00,342,205,500,14,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,82.18496,1,1,1,,,,
34,32.4,0.0,2.8,51.0,2024-08-30 15:00:00,342,205,500,15,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,81.60976,1,1,1,,,,
34,32.3,0.0,3.6,49.0,2024-08-30 16:00:00,342,205,500,16,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,81.12473,1,1,1,,,,
34,32.3,0.0,3.5,47.0,2024-08-30 17:00:00,342,205,500,17,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,80.77118999999999,1,1,1,,,,
34,31.4,0.0,3.2,50.0,2024-08-30 18:00:00,342,205,500,18,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,80.127,1,1,1,,,,
34,29.6,0.0,3.1,65.0,2024-08-30 19:00:00,342,205,500,19,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,80.0286,1,1,1,,,,
34,28.1,0.0,3.1,70.0,2024-08-30 20:00:00,342,205,500,20,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,78.52430000000001,1,1,1,,,,
34,27.2,0.0,3.0,71.0,2024-08-30 21:00:00,342,205,500,21,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,77.29787999999999,1,1,1,,,,
34,26.8,0.0,2.0,73.0,2024-08-30 22:00:00,342,205,500,22,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,76.93736,1,1,1,,,,
34,26.5,0.0,2.1,73.0,2024-08-30 23:00:00,342,205,500,23,30,4,0,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,76.47755000000001,1,1,1,,,,
34,26.0,0.0,3.1,75.0,2024-08-31 00:00:00,342,205,500,0,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,75.94,1,1,1,,,,
34,25.2,0.0,2.9,76.0,2024-08-31 01:00:00,342,205,500,1,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,74.80448,1,1,1,,,,
34,24.7,0.0,2.3,77.0,2024-08-31 02:00:00,342,205,500,2,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,74.12481,1,1,1,,,,
34,24.0,0.0,1.9,79.0,2024-08-31 03:00:00,342,205,500,3,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,73.21340000000001,1,1,1,,,,
34,23.5,0.0,2.4,81.0,2024-08-31 04:00:00,342,205,500,4,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,72.59665000000001,1,1,1,,,,
34,23.2,0.0,1.8,81.0,2024-08-31 05:00:00,342,205,500,5,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,72.11308,1,1,1,,,,
34,22.8,0.0,0.6,81.0,2024-08-31 06:00:00,342,205,500,6,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,71.46832,1,1,1,,,,
34,22.8,0.0,2.2,81.0,2024-08-31 07:00:00,342,205,500,7,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,71.46832,1,1,1,,,,
34,23.9,0.0,1.4,77.0,2024-08-31 08:00:00,342,205,500,8,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,72.86697,1,1,1,,,,
34,25.8,0.0,1.3,74.0,2024-08-31 09:00:00,342,205,500,9,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,75.51708,1,1,1,,,,
34,27.3,0.0,1.8,65.0,2024-08-31 10:00:00,342,205,500,10,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,76.68555,1,1,1,,,,
34,28.8,0.0,1.2,61.0,2024-08-31 11:00:00,342,205,500,11,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,78.29732,1,1,1,,,,
34,30.4,0.0,1.5,59.0,2024-08-31 12:00:00,342,205,500,12,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,80.24364,1,1,1,,,,
34,31.5,0.0,2.4,57.0,2024-08-31 13:00:00,342,205,500,13,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,81.43945,1,1,1,,,,
34,32.2,0.0,2.6,49.0,2024-08-31 14:00:00,342,205,500,14,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,80.99522,1,1,1,,,,
34,32.5,0.0,2.8,45.0,2024-08-31 15:00:00,342,205,500,15,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,80.66875,1,1,1,,,,
34,32.9,0.0,2.5,41.0,2024-08-31 16:00:00,342,205,500,16,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,80.44011,1,1,1,,,,
34,32.7,0.0,2.4,43.0,2024-08-31 17:00:00,342,205,500,17,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,80.55839,1,1,1,,,,
34,31.3,0.0,3.4,50.0,2024-08-31 18:00:00,342,205,500,18,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,79.9965,1,1,1,,,,
34,29.7,0.0,2.5,53.0,2024-08-31 19:00:00,342,205,500,19,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,78.36159,1,1,1,,,,
34,28.8,0.0,2.2,56.0,2024-08-31 20:00:00,342,205,500,20,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,77.58672,1,1,1,,,,
34,27.9,0.0,1.4,66.0,2024-08-31 21:00:00,342,205,500,21,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,77.69086,1,1,1,,,,
34,27.4,0.0,0.3,72.0,2024-08-31 22:00:00,342,205,500,22,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,77.72872000000001,1,1,1,,,,
34,26.7,0.0,1.6,70.0,2024-08-31 23:00:00,342,205,500,23,31,5,1,8,False,False,True,False,False,False,False,False,False,12.724086730289631,12.030942528237192,76.42009999999999,1,1,1,,,,
35,26.5,0.0,0.7,80.0,2024-08-25 00:00:00,0,0,0,0,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,77.313,0,0,0,,,,
35,26.1,0.0,0.0,80.0,2024-08-25 01:00:00,0,0,0,1,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,76.6722,0,0,0,,,,
35,25.9,0.0,0.3,83.0,2024-08-25 02:00:00,0,0,0,2,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,76.69202999999999,0,0,0,,,,
35,25.7,0.0,1.1,83.0,2024-08-25 03:00:00,0,0,0,3,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,76.36569,0,0,0,,,,
35,25.5,0.0,1.0,86.0,2024-08-25 04:00:00,0,0,0,4,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,76.3677,0,0,0,,,,
35,25.2,0.0,1.4,88.0,2024-08-25 05:00:00,0,0,0,5,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,76.08224,0,0,0,,,,
35,25.0,0.0,1.7,90.0,2024-08-25 06:00:00,0,0,0,6,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,75.955,0,0,0,,,,
35,25.1,0.0,1.6,90.0,2024-08-25 07:00:00,0,0,0,7,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,76.1251,0,0,0,,,,
35,26.1,0.0,1.5,89.0,2024-08-25 08:00:00,0,0,0,8,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,77.71071,0,0,0,,,,
35,27.4,0.0,1.5,84.0,2024-08-25 09:00:00,0,0,0,9,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,79.26784,0,0,0,,,,
35,28.5,0.0,1.2,77.0,2024-08-25 10:00:00,0,0,0,10,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,80.09955,0,0,0,,,,
35,29.4,0.0,0.7,74.0,2024-08-25 11:00:00,0,0,0,11,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,81.07043999999999,0,0,0,,,,
35,30.7,0.0,1.5,69.0,2024-08-25 12:00:00,0,0,0,12,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,82.27117,0,0,0,,,,
35,31.5,0.0,1.5,64.0,2024-08-25 13:00:00,0,0,0,13,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,82.6214,0,0,0,,,,
35,31.5,0.0,2.1,62.0,2024-08-25 14:00:00,0,0,0,14,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,82.28370000000001,0,0,0,,,,
35,31.7,0.0,1.3,64.0,2024-08-25 15:00:00,0,0,0,15,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,82.91012,0,0,0,,,,
35,32.6,0.0,2.5,60.0,2024-08-25 16:00:00,0,0,0,16,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,83.49040000000001,0,0,0,,,,
35,31.8,0.0,3.6,63.0,2024-08-25 17:00:00,0,0,0,17,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,82.88266,0,0,0,,,,
35,30.9,0.0,1.4,68.0,2024-08-25 18:00:00,0,0,0,18,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,82.40688,0,0,0,,,,
35,30.2,0.0,1.1,69.0,2024-08-25 19:00:00,0,0,0,19,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,81.52462,0,0,0,,,,
35,29.5,0.0,1.1,74.0,2024-08-25 20:00:00,0,0,0,20,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,81.2247,0,0,0,,,,
35,28.8,0.0,2.7,74.0,2024-08-25 21:00:00,0,0,0,21,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,80.14488,0,0,0,,,,
35,28.3,0.0,2.6,78.0,2024-08-25 22:00:00,0,0,0,22,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,79.92226,0,0,0,,,,
35,27.9,0.0,0.9,81.0,2024-08-25 23:00:00,0,0,0,23,25,6,1,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,79.68901,0,0,0,,,,
35,27.6,0.0,0.2,81.0,2024-08-26 00:00:00,0,0,0,0,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,79.20544000000001,0,0,0,,,,
35,27.1,0.0,0.3,81.0,2024-08-26 01:00:00,0,0,0,1,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,78.39949,0,0,0,,,,
35,26.8,0.0,1.0,83.0,2024-08-26 02:00:00,0,0,0,2,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,78.16056,0,0,0,,,,
35,26.6,0.0,0.6,83.0,2024-08-26 03:00:00,0,0,0,3,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,77.83422,0,0,0,,,,
35,26.3,0.0,1.3,85.0,2024-08-26 04:00:00,0,0,0,4,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,77.57945000000001,0,0,0,,,,
35,26.0,0.0,1.9,87.0,2024-08-26 05:00:00,0,0,0,5,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,77.31280000000001,0,0,0,,,,
35,25.7,0.0,1.8,88.0,2024-08-26 06:00:00,0,0,0,6,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,76.92284000000001,0,0,0,,,,
35,25.7,0.0,1.8,88.0,2024-08-26 07:00:00,0,0,0,7,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,76.92284000000001,0,0,0,,,,
35,26.7,0.0,1.4,86.0,2024-08-26 08:00:00,0,0,0,8,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,78.36138,0,0,0,,,,
35,27.2,0.0,2.0,83.0,2024-08-26 09:00:00,0,0,0,9,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,78.81324000000001,0,0,0,,,,
35,27.8,0.0,2.6,81.0,2024-08-26 10:00:00,0,0,0,10,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,79.52781999999999,0,0,0,,,,
35,29.1,0.0,2.0,75.0,2024-08-26 11:00:00,0,0,0,11,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,80.75274999999999,0,0,0,,,,
35,29.7,0.0,0.8,71.0,2024-08-26 12:00:00,0,0,0,12,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,81.08013,0,0,0,,,,
35,29.9,0.0,1.9,72.0,2024-08-26 13:00:00,0,0,0,13,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,81.53572,0,0,0,,,,
35,29.7,0.0,1.9,70.0,2024-08-26 14:00:00,0,0,0,14,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,80.9291,0,0,0,,,,
35,30.5,0.0,1.4,69.0,2024-08-26 15:00:00,0,0,0,15,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,81.97255,0,0,0,,,,
35,30.4,0.0,1.2,68.0,2024-08-26 16:00:00,0,0,0,16,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,81.66528,0,0,0,,,,
35,29.5,0.0,2.8,74.0,2024-08-26 17:00:00,0,0,0,17,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,81.2247,0,0,0,,,,
35,29.3,0.0,1.6,74.0,2024-08-26 18:00:00,0,0,0,18,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,80.91618,0,0,0,,,,
35,28.3,0.0,1.0,62.0,2024-08-26 19:00:00,0,0,0,19,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,77.72754,0,0,0,,,,
35,28.1,0.0,0.8,70.0,2024-08-26 20:00:00,0,0,0,20,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,78.52430000000001,0,0,0,,,,
35,28.1,0.0,0.7,76.0,2024-08-26 21:00:00,0,0,0,21,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,79.33544,0,0,0,,,,
35,27.7,0.0,1.7,75.0,2024-08-26 22:00:00,0,0,0,22,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,78.57925,0,0,0,,,,
35,27.5,0.0,0.4,77.0,2024-08-26 23:00:00,0,0,0,23,26,0,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,78.52725000000001,0,0,0,,,,
35,27.3,0.0,1.2,78.0,2024-08-27 00:00:00,0,0,0,0,27,1,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,78.34006,0,0,0,,,,
35,27.0,0.0,0.8,79.0,2024-08-27 01:00:00,0,0,0,1,27,1,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,77.9897,0,0,0,,,,
35,26.8,0.0,0.4,80.0,2024-08-27 02:00:00,0,0,0,2,27,1,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,77.7936,0,0,0,,,,
35,26.5,0.0,1.4,80.0,2024-08-27 03:00:00,0,0,0,3,27,1,0,8,False,False,False,False,False,False,False,False,False,10.238813418039271,9.923192135810464,77.313,0,0,0,,,,
