건물번호,기온,강수량,풍속,습도,datetime,태양광용량,ESS저장용량,PCS용량,lag_1,lag_24,roll_6,roll_24,hour,day,weekday,is_weekend,month,건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,연면적_log,냉방면적_log,태양광용량_exists,ESS저장용량_exists,PCS용량_exists
15,0.5380116959064327,0.0,0.3246753246753247,0.79,2024-08-26 22:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,22,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5263157894736843,0.0,0.2727272727272727,0.8,2024-08-26 23:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,23,26,0,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5087719298245614,0.0,0.3896103896103896,0.8200000000000001,2024-08-27 00:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,0,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.49122807017543857,0.0,0.3116883116883116,0.8200000000000001,2024-08-27 01:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,1,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.47953216374269014,0.0,0.4805194805194805,0.81,2024-08-27 02:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,2,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.4678362573099417,0.0,0.4805194805194805,0.79,2024-08-27 03:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,3,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.45029239766081885,0.0,0.33766233766233766,0.77,2024-08-27 04:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,4,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.4385964912280702,0.0,0.35064935064935066,0.73,2024-08-27 05:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,5,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.4385964912280702,0.0,0.2857142857142857,0.73,2024-08-27 06:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,6,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.4269005847953218,0.0,0.3116883116883116,0.74,2024-08-27 07:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,7,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.42105263157894735,0.0,0.40259740259740256,0.79,2024-08-27 08:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,8,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.4035087719298245,0.0,0.3246753246753247,0.81,2024-08-27 09:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,9,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.39181286549707606,0.007142857142857143,0.2857142857142857,0.8,2024-08-27 10:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,10,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.39181286549707606,0.0,0.2597402597402597,0.74,2024-08-27 11:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,11,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.4269005847953218,0.0,0.29870129870129863,0.67,2024-08-27 12:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,12,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.49122807017543857,0.0,0.49350649350649345,0.75,2024-08-27 13:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,13,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5730994152046784,0.0,0.35064935064935066,0.64,2024-08-27 14:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,14,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5964912280701755,0.0,0.3116883116883116,0.61,2024-08-27 15:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,15,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.6491228070175439,0.0,0.3896103896103896,0.54,2024-08-27 16:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,16,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.6842105263157896,0.0,0.20779220779220778,0.51,2024-08-27 17:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,17,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.6608187134502925,0.0,0.2597402597402597,0.52,2024-08-27 18:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,18,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.6081871345029239,0.0,0.23376623376623376,0.54,2024-08-27 19:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,19,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5555555555555556,0.0,0.2597402597402597,0.58,2024-08-27 20:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,20,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5380116959064327,0.0,0.29870129870129863,0.6,2024-08-27 21:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,21,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5146198830409359,0.0,0.24675324675324672,0.61,2024-08-27 22:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,22,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.497076023391813,0.0,0.3116883116883116,0.63,2024-08-27 23:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,23,27,1,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.4853801169590646,0.0,0.40259740259740256,0.66,2024-08-28 00:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,0,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.45614035087719307,0.0,0.3246753246753247,0.7000000000000001,2024-08-28 01:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,1,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.4269005847953218,0.0,0.20779220779220778,0.73,2024-08-28 02:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,2,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.4035087719298245,0.0,0.2857142857142857,0.74,2024-08-28 03:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,3,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.3859649122807016,0.0,0.3896103896103896,0.74,2024-08-28 04:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,4,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.35672514619883033,0.0,0.3636363636363636,0.73,2024-08-28 05:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,5,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.3333333333333335,0.0,0.2727272727272727,0.74,2024-08-28 06:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,6,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.368421052631579,0.0,0.3116883116883116,0.71,2024-08-28 07:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,7,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.45029239766081885,0.0,0.40259740259740256,0.67,2024-08-28 08:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,8,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5321637426900585,0.0,0.3246753246753247,0.64,2024-08-28 09:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,9,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.6140350877192984,0.0,0.3896103896103896,0.5700000000000001,2024-08-28 10:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,10,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.690058479532164,0.0,0.2857142857142857,0.55,2024-08-28 11:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,11,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.7543859649122808,0.0,0.2857142857142857,0.52,2024-08-28 12:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,12,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.8128654970760236,0.0,0.22077922077922074,0.53,2024-08-28 13:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,13,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.8421052631578951,0.0,0.20779220779220778,0.49,2024-08-28 14:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,14,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.8070175438596494,0.0,0.29870129870129863,0.5,2024-08-28 15:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,15,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.8421052631578951,0.0,0.3766233766233766,0.47000000000000003,2024-08-28 16:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,16,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.8479532163742689,0.0,0.2597402597402597,0.48,2024-08-28 17:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,17,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.7836257309941521,0.0,0.24675324675324672,0.49,2024-08-28 18:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,18,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.7426900584795322,0.0,0.2597402597402597,0.5,2024-08-28 19:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,19,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.690058479532164,0.0,0.23376623376623376,0.55,2024-08-28 20:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,20,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.6783625730994152,0.0,0.2727272727272727,0.56,2024-08-28 21:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,21,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.6549707602339183,0.0,0.3636363636363636,0.58,2024-08-28 22:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,22,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.6140350877192984,0.0,0.3896103896103896,0.61,2024-08-28 23:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,23,28,2,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5730994152046784,0.0,0.24675324675324672,0.63,2024-08-29 00:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,0,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5380116959064327,0.0,0.29870129870129863,0.64,2024-08-29 01:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,1,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.497076023391813,0.0,0.2857142857142857,0.64,2024-08-29 02:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,2,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.4678362573099417,0.0,0.3896103896103896,0.64,2024-08-29 03:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,3,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.4269005847953218,0.0,0.33766233766233766,0.65,2024-08-29 04:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,4,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.3976608187134505,0.0,0.20779220779220778,0.73,2024-08-29 05:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,5,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.3450292397660819,0.0,0.3246753246753247,0.78,2024-08-29 06:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,6,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.3508771929824561,0.0,0.23376623376623376,0.76,2024-08-29 07:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,7,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.4678362573099417,0.0,0.35064935064935066,0.65,2024-08-29 08:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,8,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5380116959064327,0.0,0.3766233766233766,0.6,2024-08-29 09:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,9,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.6198830409356726,0.0,0.33766233766233766,0.56,2024-08-29 10:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,10,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.695906432748538,0.0,0.2857142857142857,0.56,2024-08-29 11:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,11,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.736842105263158,0.0,0.4805194805194805,0.55,2024-08-29 12:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,12,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.7836257309941521,0.0,0.5584415584415584,0.54,2024-08-29 13:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,13,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.8070175438596494,0.0,0.4285714285714285,0.51,2024-08-29 14:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,14,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.8362573099415207,0.0,0.4545454545454545,0.54,2024-08-29 15:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,15,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.8304093567251463,0.0,0.4805194805194805,0.54,2024-08-29 16:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,16,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.8362573099415207,0.0,0.40259740259740256,0.56,2024-08-29 17:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,17,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.801169590643275,0.0,0.4675324675324675,0.53,2024-08-29 18:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,18,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.736842105263158,0.0,0.3766233766233766,0.55,2024-08-29 19:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,19,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.6783625730994152,0.0,0.4675324675324675,0.58,2024-08-29 20:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,20,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.6374269005847955,0.0,0.4545454545454545,0.59,2024-08-29 21:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,21,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5906432748538011,0.0,0.35064935064935066,0.61,2024-08-29 22:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,22,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5672514619883042,0.0,0.4415584415584415,0.61,2024-08-29 23:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,23,29,3,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
15,0.5438596491228072,0.0,0.40259740259740256,0.62,2024-08-30 00:00:00,0.9957943571770759,0.16129032258064516,0.3333333333333333,,,,,0,30,4,0,8,False,False,False,False,False,False,True,False,False,0.37253257822840724,0.6160194463701834,1,1,1
