num_date_time,answer
22_20240828 06,2485.5096333333345
22_20240828 07,2794.4117666666675
22_20240828 08,2872.224100000006
22_20240828 09,3022.4213666666674
22_20240828 10,3255.89233333333
22_20240828 11,3314.3596000000016
22_20240828 12,3275.4728999999975
22_20240828 13,3303.924933333335
22_20240828 14,3328.982599999996
22_20240828 15,3319.628233333333
22_20240828 16,3244.5173
22_20240828 17,3004.6863000000008
22_20240828 18,2612.0106666666625
22_20240828 19,2433.5111333333352
22_20240828 20,2201.3656
22_20240828 21,2082.511866666665
22_20240828 22,1978.5604333333354
22_20240828 23,1871.1535666666668
22_20240829 00,1848.5640999999985
22_20240829 01,1831.5587333333333
22_20240829 02,1791.3228666666685
22_20240829 03,1768.9068666666653
22_20240829 04,1760.2839333333366
22_20240829 05,2018.4800000000012
22_20240829 06,2483.041533333335
22_20240829 07,2796.9685333333346
22_20240829 08,2962.261899999999
22_20240829 09,3110.1949666666674
22_20240829 10,3239.920866666662
22_20240829 11,3322.757600000002
22_20240829 12,3290.340466666665
22_20240829 13,3314.270100000001
22_20240829 14,3319.195999999996
22_20240829 15,3311.4826999999973
22_20240829 16,3250.6211666666654
22_20240829 17,3014.175799999999
22_20240829 18,2595.3212999999955
22_20240829 19,2389.5917000000018
22_20240829 20,2123.113800000001
22_20240829 21,2004.813633333334
22_20240829 22,1903.0335999999998
22_20240829 23,1779.6809333333326
22_20240830 00,1754.5305999999998
22_20240830 01,1755.6035333333361
22_20240830 02,1764.8698000000022
22_20240830 03,1761.3152333333346
22_20240830 04,1761.520466666668
22_20240830 05,1992.0263333333326
22_20240830 06,2451.5926333333337
22_20240830 07,2789.564633333334
22_20240830 08,3027.8972666666655
22_20240830 09,3224.5232999999944
22_20240830 10,3319.657166666664
22_20240830 11,3322.849633333334
22_20240830 12,3293.887299999998
22_20240830 13,3322.5386333333336
22_20240830 14,3319.8661999999963
22_20240830 15,3309.8609333333297
22_20240830 16,3242.713299999999
22_20240830 17,3025.8467000000005
22_20240830 18,2621.391666666663
22_20240830 19,2433.7810999999983
22_20240830 20,2136.420500000001
22_20240830 21,2012.974633333336
22_20240830 22,1924.915066666669
22_20240830 23,1784.6795
22_20240831 00,1738.679133333335
22_20240831 01,1715.2302666666703
22_20240831 02,1805.525966666669
22_20240831 03,1775.036533333332
22_20240831 04,1744.6476333333346
22_20240831 05,1828.323
22_20240831 06,2056.389000000001
22_20240831 07,2495.4206999999997
22_20240831 08,2836.9743999999982
22_20240831 09,3075.443266666669
22_20240831 10,3252.4344333333315
22_20240831 11,3345.5985
22_20240831 12,3307.175199999995
22_20240831 13,3326.592166666662
22_20240831 14,3294.66663333333
22_20240831 15,3298.820133333332
22_20240831 16,3251.000366666666
22_20240831 17,3048.1019333333315
22_20240831 18,2625.466399999995
22_20240831 19,2508.9659333333325
22_20240831 20,2270.9885333333345
22_20240831 21,2043.2656000000002
22_20240831 22,1926.4695999999997
22_20240831 23,1798.7525999999998
23_20240825 00,1742.6488666666655
23_20240825 01,1723.8489333333332
23_20240825 02,1760.9157333333321
23_20240825 03,1767.5858666666668
23_20240825 04,1761.846799999999
23_20240825 05,1769.906233333333
23_20240825 06,1774.8817333333345
23_20240825 07,1986.6100666666687
23_20240825 08,2097.5349666666652
23_20240825 09,2434.744066666667
23_20240825 10,2577.954333333334
23_20240825 11,2740.337466666666
23_20240825 12,2807.789699999996
23_20240825 13,2949.862233333331
23_20240825 14,3005.9686
23_20240825 15,3039.3325000000027
23_20240825 16,3034.701400000003
23_20240825 17,3021.5113333333397
23_20240825 18,2657.5214000000005
23_20240825 19,2533.1703333333344
23_20240825 20,2308.292133333331
23_20240825 21,2157.2265666666663
23_20240825 22,2049.830766666666
23_20240825 23,1882.2283999999986
23_20240826 00,1848.9970333333329
23_20240826 01,1852.4217999999994
23_20240826 02,1856.7114333333327
23_20240826 03,1877.0602
23_20240826 04,1906.0819333333336
23_20240826 05,1949.1038999999998
23_20240826 06,2179.983733333334
23_20240826 07,2283.8166000000006
23_20240826 08,2568.8486000000016
23_20240826 09,2848.2830333333336
23_20240826 10,2940.8851000000036
23_20240826 11,2974.742866666666
23_20240826 12,2923.3585999999978
23_20240826 13,2936.4373333333315
23_20240826 14,2888.0009666666633
23_20240826 15,2942.728333333331
23_20240826 16,2867.830033333332
23_20240826 17,2923.5246333333334
23_20240826 18,2738.3772
23_20240826 19,2544.3021333333336
23_20240826 20,2396.352299999998
23_20240826 21,2246.2093999999993
23_20240826 22,2152.221833333333
23_20240826 23,2061.0019999999986
23_20240827 00,1958.0529
23_20240827 01,1874.4765333333344
23_20240827 02,1935.8534999999986
23_20240827 03,1947.333600000001
23_20240827 04,1948.1117333333345
23_20240827 05,2000.0813666666672
23_20240827 06,2220.1680666666666
23_20240827 07,2390.688266666663
23_20240827 08,2885.62733333333
23_20240827 09,2942.4229666666665
23_20240827 10,2948.8315000000007
23_20240827 11,2940.8400666666666
23_20240827 12,2913.7122999999965
23_20240827 13,2939.765433333331
23_20240827 14,2856.52613333333
23_20240827 15,2922.562266666664
23_20240827 16,2878.571633333334
23_20240827 17,2900.827866666666
23_20240827 18,2802.7930333333366
23_20240827 19,2615.5068999999985
23_20240827 20,2488.186399999999
23_20240827 21,2322.094999999998
23_20240827 22,2189.4840333333364
23_20240827 23,2058.054200000001
23_20240828 00,1982.249133333332
23_20240828 01,1903.0185666666673
23_20240828 02,1989.8801999999994
23_20240828 03,1968.8972333333338
23_20240828 04,1962.6868666666685
23_20240828 05,2077.6648333333324
23_20240828 06,2234.9103999999998
23_20240828 07,2520.2775666666653
23_20240828 08,2958.3349999999973
23_20240828 09,2948.9056333333333
23_20240828 10,2944.899433333335
23_20240828 11,2935.810166666666
23_20240828 12,2884.662133333333
23_20240828 13,2918.2647333333307
23_20240828 14,2900.2522999999987
23_20240828 15,2909.141766666663
23_20240828 16,2863.2794666666678
23_20240828 17,2866.3852999999986
23_20240828 18,2847.7842000000014
23_20240828 19,2670.203999999998
23_20240828 20,2525.103666666664
23_20240828 21,2407.2254333333312
23_20240828 22,2237.561633333332
23_20240828 23,2137.851333333334
23_20240829 00,2060.3563666666664
23_20240829 01,1971.3299666666671
23_20240829 02,1992.6366666666663
23_20240829 03,2003.3409000000001
23_20240829 04,2002.6119999999999
23_20240829 05,2107.6242
23_20240829 06,2233.80763333333
23_20240829 07,2641.1029333333327
23_20240829 08,2987.0752
23_20240829 09,2980.08453333333
23_20240829 10,2978.098099999996
23_20240829 11,2965.6225999999956
23_20240829 12,2904.018933333333
23_20240829 13,2966.7838333333298
23_20240829 14,2870.706733333329
23_20240829 15,2927.471833333331
23_20240829 16,2875.6513000000004
23_20240829 17,2882.86333333333
23_20240829 18,2839.5378333333356
23_20240829 19,2740.716066666666
23_20240829 20,2575.920933333334
23_20240829 21,2464.432533333331
23_20240829 22,2333.8151666666668
23_20240829 23,2216.6006666666663
23_20240830 00,2112.015499999999
23_20240830 01,2027.5585999999998
23_20240830 02,1999.6371666666664
23_20240830 03,2019.4117333333322
23_20240830 04,2056.3646666666677
23_20240830 05,2171.756833333331
23_20240830 06,2243.7530333333316
23_20240830 07,2884.6562999999965
23_20240830 08,2994.838866666667
23_20240830 09,3008.867466666664
23_20240830 10,2975.945866666662
23_20240830 11,2959.868033333329
23_20240830 12,2912.4313666666644
23_20240830 13,2977.544299999999
23_20240830 14,2878.358199999995
23_20240830 15,2937.6379999999967
23_20240830 16,2871.4385333333316
23_20240830 17,2876.071866666664
23_20240830 18,2821.362633333333
23_20240830 19,2772.096300000002
23_20240830 20,2645.5748333333336
23_20240830 21,2514.2540333333336
23_20240830 22,2408.910766666666
23_20240830 23,2232.577833333334
23_20240831 00,2133.3318000000004
23_20240831 01,2061.0617333333325
23_20240831 02,2028.904566666667
23_20240831 03,2036.7258666666662
23_20240831 04,2093.289733333333
23_20240831 05,2162.80043333333
23_20240831 06,2220.5895666666643
23_20240831 07,2592.3108999999977
23_20240831 08,2850.1896333333293
23_20240831 09,2977.339166666668
23_20240831 10,2984.7607666666645
23_20240831 11,2956.8064999999965
23_20240831 12,2917.5185666666653
23_20240831 13,2962.418566666664
23_20240831 14,2849.7622666666643
23_20240831 15,2893.0613666666636
23_20240831 16,2908.4479333333315
23_20240831 17,2896.5485000000003
23_20240831 18,2820.950533333333
23_20240831 19,2775.656866666668
23_20240831 20,2679.3431333333338
23_20240831 21,2563.070866666665
23_20240831 22,2457.7352666666666
23_20240831 23,2320.9825666666657
24_20240825 00,2129.0409
24_20240825 01,2042.065733333332
24_20240825 02,1970.7624666666666
24_20240825 03,1912.7142999999996
24_20240825 04,1922.9276666666676
24_20240825 05,2028.3840666666674
24_20240825 06,2190.1782333333344
24_20240825 07,2640.9523000000004
24_20240825 08,2826.3784333333297
24_20240825 09,2952.0476000000003
24_20240825 10,3002.401500000002
24_20240825 11,3023.004666666664
24_20240825 12,3008.133366666666
24_20240825 13,3006.420866666666
24_20240825 14,3006.7142333333313
24_20240825 15,3019.4951666666643
24_20240825 16,2999.1786666666694
24_20240825 17,2884.8979666666696
24_20240825 18,2629.2378000000012
24_20240825 19,2536.560933333332
24_20240825 20,2452.3022666666675
24_20240825 21,2339.693133333335
24_20240825 22,2245.9550333333345
24_20240825 23,2161.6708999999996
24_20240826 00,2082.7940666666664
24_20240826 01,2026.6068666666656
24_20240826 02,1935.032266666668
24_20240826 03,1904.5475333333318
24_20240826 04,1910.2488666666645
24_20240826 05,2063.9260666666655
24_20240826 06,2338.171999999998
24_20240826 07,2697.1814999999997
24_20240826 08,2844.7920999999997
24_20240826 09,3072.5451333333326
24_20240826 10,3115.372400000001
24_20240826 11,3175.9356999999977
24_20240826 12,3183.580066666667
24_20240826 13,3254.8496333333283
24_20240826 14,3263.426133333334
24_20240826 15,3243.300166666668
24_20240826 16,3171.0713333333333
24_20240826 17,2994.2672999999977
24_20240826 18,2608.334066666666
24_20240826 19,2382.297466666667
24_20240826 20,2299.006899999999
24_20240826 21,2241.5354999999977
24_20240826 22,2099.6154333333325
24_20240826 23,2033.0873333333325
24_20240827 00,1927.416933333332
24_20240827 01,1884.0643333333346
24_20240827 02,1857.1439666666654
24_20240827 03,1870.7853999999984
24_20240827 04,1896.3167999999998
24_20240827 05,2054.031200000003
24_20240827 06,2347.6994000000013
24_20240827 07,2734.724666666665
24_20240827 08,2864.1264999999994
24_20240827 09,3138.835800000004
24_20240827 10,3273.8342333333317
24_20240827 11,3289.2349333333336
24_20240827 12,3250.049166666669
24_20240827 13,3272.7774
24_20240827 14,3295.304599999997
24_20240827 15,3289.476799999999
24_20240827 16,3223.0942666666674
24_20240827 17,3004.5009333333333
24_20240827 18,2599.788666666666
24_20240827 19,2409.096633333335
24_20240827 20,2235.7550333333324
24_20240827 21,2096.0023333333324
24_20240827 22,1990.583333333333
24_20240827 23,1931.4025999999992
24_20240828 00,1862.7709000000011
24_20240828 01,1845.3124999999966
24_20240828 02,1838.3383333333338
24_20240828 03,1838.059966666667
24_20240828 04,1853.016066666665
24_20240828 05,2026.4456666666676
24_20240828 06,2336.5601333333348
24_20240828 07,2741.2079000000012
24_20240828 08,2923.0810333333347
24_20240828 09,3223.2530333333334
24_20240828 10,3348.2206000000006
24_20240828 11,3375.7471666666665
24_20240828 12,3315.2166333333307
24_20240828 13,3314.4575333333323
24_20240828 14,3317.5407666666647
24_20240828 15,3314.661433333332
24_20240828 16,3253.6377999999995
24_20240828 17,3012.4311999999977
24_20240828 18,2636.6695666666633
24_20240828 19,2446.0347333333316
24_20240828 20,2242.333433333333
24_20240828 21,2086.186566666665
24_20240828 22,1972.6958333333341
24_20240828 23,1810.7267333333334
24_20240829 00,1834.8923666666653
24_20240829 01,1822.196900000001
24_20240829 02,1795.991833333335
24_20240829 03,1774.0982333333336
24_20240829 04,1810.2092333333353
24_20240829 05,2010.260333333334
24_20240829 06,2325.4587666666666
24_20240829 07,2764.6604000000025
24_20240829 08,2983.7574666666637
24_20240829 09,3287.595266666665
24_20240829 10,3390.9514666666682
24_20240829 11,3428.0236999999993
24_20240829 12,3441.7245333333362
24_20240829 13,3447.0343333333367
24_20240829 14,3460.480533333334
24_20240829 15,3459.9765666666644
24_20240829 16,3414.928266666663
24_20240829 17,3173.853433333332
24_20240829 18,2677.6339666666627
24_20240829 19,2468.4467666666646
24_20240829 20,2244.6045000000017
24_20240829 21,1982.0096999999982
24_20240829 22,1866.237466666667
24_20240829 23,1740.8584666666677
24_20240830 00,1732.4114000000031
24_20240830 01,1740.3241000000037
24_20240830 02,1762.6336666666698
24_20240830 03,1763.0325000000016
24_20240830 04,1774.8975666666686
24_20240830 05,1966.1212999999989
24_20240830 06,2292.8871999999988
24_20240830 07,2749.8392333333363
24_20240830 08,2979.8405333333303
24_20240830 09,3274.5590666666644
24_20240830 10,3406.423933333334
24_20240830 11,3455.735399999997
24_20240830 12,3497.0286666666684
24_20240830 13,3486.5614
24_20240830 14,3497.818866666667
24_20240830 15,3508.3652666666662
24_20240830 16,3490.4675999999995
24_20240830 17,3256.196299999994
24_20240830 18,2688.325299999997
24_20240830 19,2472.8552
24_20240830 20,2248.5525000000007
24_20240830 21,1972.001533333334
24_20240830 22,1809.1231666666645
24_20240830 23,1695.3057999999994
24_20240831 00,1694.550200000002
24_20240831 01,1703.6993333333344
24_20240831 02,1719.5949333333344
24_20240831 03,1745.3172333333362
24_20240831 04,1753.3732666666665
24_20240831 05,1819.8765999999996
24_20240831 06,2025.8333
24_20240831 07,2486.0985666666675
24_20240831 08,2858.003666666665
24_20240831 09,3103.6750666666676
24_20240831 10,3397.258566666663
24_20240831 11,3455.582666666664
24_20240831 12,3474.916266666673
24_20240831 13,3462.3003333333404
24_20240831 14,3476.560466666671
24_20240831 15,3477.001100000006
24_20240831 16,3470.224166666671
24_20240831 17,3234.0164999999965
24_20240831 18,2681.406666666662
24_20240831 19,2511.146966666664
24_20240831 20,2297.0645666666696
24_20240831 21,2011.261333333333
24_20240831 22,1819.2583333333337
24_20240831 23,1678.1792
25_20240825 00,1631.7628333333325
25_20240825 01,1563.1231999999989
25_20240825 02,1603.4596000000026
25_20240825 03,1577.4121000000007
25_20240825 04,1594.6796666666696
25_20240825 05,1654.5796333333333
25_20240825 06,1901.894533333334
25_20240825 07,2188.8933666666658
25_20240825 08,2728.95063333333
25_20240825 09,2949.3966000000005
25_20240825 10,3375.5090333333287
25_20240825 11,3517.1452333333327
25_20240825 12,3485.766100000003
25_20240825 13,3439.192000000006
25_20240825 14,3446.758133333338
25_20240825 15,3441.3373666666666
25_20240825 16,3434.8675333333335
25_20240825 17,3250.6957666666644
25_20240825 18,2686.526633333332
25_20240825 19,2530.1416333333327
25_20240825 20,2395.2999333333387
25_20240825 21,2066.6343999999985
25_20240825 22,1878.8568333333328
25_20240825 23,1677.4973666666663
25_20240826 00,1552.5593000000028
25_20240826 01,1508.5256000000022
25_20240826 02,1587.210366666669
25_20240826 03,1513.421866666669
25_20240826 04,1539.3987000000022
25_20240826 05,1658.9024000000022
25_20240826 06,1840.5308666666663
25_20240826 07,2184.4606666666673
25_20240826 08,2668.511766666668
25_20240826 09,2972.2625999999987
25_20240826 10,3293.686366666672
25_20240826 11,3482.372266666664
25_20240826 12,3472.324400000006
25_20240826 13,3460.819300000004
25_20240826 14,3449.734200000002
25_20240826 15,3443.8518999999983
25_20240826 16,3433.2937
25_20240826 17,3258.2436333333326
25_20240826 18,2714.0782333333304
25_20240826 19,2494.890166666669
25_20240826 20,2393.2893333333345
25_20240826 21,2138.1607333333345
25_20240826 22,2015.9916333333338
25_20240826 23,1742.298400000001
25_20240827 00,1609.7491333333332
25_20240827 01,1520.9794000000013
25_20240827 02,1513.08146666667
25_20240827 03,1502.1627666666668
25_20240827 04,1496.751866666667
25_20240827 05,1636.5094333333345
25_20240827 06,1790.6365000000003
25_20240827 07,2126.401566666667
25_20240827 08,2663.8712999999993
25_20240827 09,2963.312699999997
25_20240827 10,3231.5625666666665
25_20240827 11,3438.426333333332
25_20240827 12,3461.287533333338
25_20240827 13,3451.923866666672
25_20240827 14,3441.8953666666685
25_20240827 15,3431.469766666665
25_20240827 16,3414.844266666666
25_20240827 17,3233.896466666664
25_20240827 18,2680.8889333333273
25_20240827 19,2516.563100000001
25_20240827 20,2407.4325333333377
25_20240827 21,2126.7538666666683
25_20240827 22,2006.6354333333327
25_20240827 23,1805.229566666667
25_20240828 00,1640.9917999999986
25_20240828 01,1524.3804333333342
25_20240828 02,1506.5421666666682
25_20240828 03,1493.1194666666672
